,Unnamed: 0,X_DT,HF,X_GEO,dv,M_TV_N_TS_GRP,M_TV_N_TS_SP,PRO_EX_ADV_CA_SP,PRO_EX_ADV_ST_AWD,PRO_EX_ADV_ST_DEP,PRO_EX_ADV_ST_ENR,PRO_EX_ADV_ST_SP,PRO_EX_CEQA_AWD,PRO_EX_CEQA_SP,M_OD_N_SPN_CLK,M_OD_N_SPN_IMP,M_OD_N_SPN_SP,M_HSP_L_MLB_IMP,M_HSP_L_MLB_SP,M_HSP_L_PGA_IMP,M_HSP_L_PGA_SP,M_RD_L_RTL_GRP,M_RD_L_RTL_SP,M_EVT_L_CUL_SP,M_EVT_L_GLF_SP,M_EVT_L_SPK_SP,PRO_EX_ADV_CA_AWD,ypred,mape
2728,2728,2016-02-07,2016_HF1,CHA,11.796377732369123,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.1514940412062453
2729,2729,2016-02-07,2016_HF1,CHI,15.59732220075926,0.8241754429663495,11.275717217899636,0.0,0.6931471805599453,0.0,0.6931471805599453,6.683360945766275,0.6931471805599453,6.398594934535208,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.0,15.581137585293295,0.0010376534675405648
2730,2730,2016-02-07,2016_HF1,DAL,15.08180100163498,0.8241754429663495,11.275717217899636,4.61512051684126,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.946700684502447,0.0,0.0,0.6931471805599453,14.303060308702449,0.051634462810383884
2731,2731,2016-02-07,2016_HF1,DEN,15.09526317397621,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,0.0,14.78692368341232,0.020426241464637614
2732,2732,2016-02-07,2016_HF1,DET,13.652982651819691,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.005092219550234272
2733,2733,2016-02-07,2016_HF1,HAR,11.997154541934895,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.13222336339516322
2734,2734,2016-02-07,2016_HF1,HOU,15.198637741475569,0.8241754429663495,11.275717217899636,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,7.783640596221253,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.970094822325237,0.015037066021164582
2735,2735,2016-02-07,2016_HF1,LAX,16.430126792212622,0.8241754429663495,11.275717217899636,0.0,1.3862943611198906,13.89406569821936,1.3862943611198906,7.002155954403621,1.0986122886681098,8.006700845440367,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.473137458136938,0.058246010282115915
2736,2736,2016-02-07,2016_HF1,MIA,14.682335066605,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,9.071193240566023,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.75056147702568,0.004646836495092724
2737,2737,2016-02-07,2016_HF1,MIN,14.06173690689855,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,8.556606193773073,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.684354532407434,0.04427743383560488
2738,2738,2016-02-07,2016_HF1,NYC,16.6452866195917,0.8241754429663495,11.275717217899636,0.0,0.6931471805599453,0.0,1.3862943611198906,6.309918278226516,1.0986122886681098,8.03947991910045,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.392380742977663,0.0752709103332203
2739,2739,2016-02-07,2016_HF1,ORL,14.411572782451028,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.936035096566041,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.733171984207544,0.022315343828962768
2740,2740,2016-02-07,2016_HF1,OTH,17.64382369799554,0.8241754429663495,11.275717217899636,4.61512051684126,1.791759469228055,14.509063156331312,2.079441541679836,7.86172707782398,2.995732273553991,10.183049243755136,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.243852214385445,0.07934626346153875
2741,2741,2016-02-07,2016_HF1,PHI,14.770981634174484,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.406704069154713,0.02466170319899186
2742,2742,2016-02-07,2016_HF1,PHO,14.448885567934925,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.05989575439744646
2743,2743,2016-02-07,2016_HF1,SAC,14.042840084972235,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.03271285691152681
2744,2744,2016-02-07,2016_HF1,SDO,14.74283214919347,0.8241754429663495,11.275717217899636,0.0,0.6931471805599453,12.53945797970962,1.0986122886681098,5.991464547107982,0.6931471805599453,5.707110264748875,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.053206196386936,0.021052538891616283
2745,2745,2016-02-07,2016_HF1,SEA,14.74438194759825,0.8241754429663495,11.275717217899636,5.303304908059076,0.6931471805599453,12.659228901412016,0.6931471805599453,5.991464547107982,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2383006013134406,0.0,0.0,1.0986122886681098,14.994731749920412,0.016979335126552562
2746,2746,2016-02-07,2016_HF1,SFO,16.932797456548485,0.8241754429663495,11.275717217899636,4.61512051684126,1.3862943611198906,11.695255355062796,1.9459101490553128,6.855408798609928,2.079441541679836,9.39274525863144,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.006813156097097,0.0,0.0,0.6931471805599453,16.355301322990577,0.03410518167714636
2747,2747,2016-02-07,2016_HF1,TAM,14.374387614344442,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.583458666641086,0.055023488229444674
2748,2748,2016-02-07,2016_HF1,WDC,15.031340152044413,0.8241754429663495,11.275717217899636,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.265783681485104,0.050930686340378346
2749,2749,2016-02-07,2016_HF1,WPB,14.381255683883513,0.8241754429663495,11.275717217899636,0.0,0.6931471805599453,0.0,0.6931471805599453,5.991464547107982,0.0,0.0,0.0,1.3862936111196094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.318927446886109,0.0043339912986355275
2750,2750,2016-02-14,2016_HF1,ATL,14.71108620659525,0.9082585601768908,11.17350438478037,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.6931471805599453,14.099165998393868,0.04159585496324847
2751,2751,2016-02-14,2016_HF1,BAL,13.509911568795197,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,6.55250788703459,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.434594981310443,0.0684448160749663
2752,2752,2016-02-14,2016_HF1,BOS,14.363940062557557,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.414792488446185,0.0035402839100662315
2753,2753,2016-02-14,2016_HF1,CHA,12.692094697048544,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.0708671350437666
2754,2754,2016-02-14,2016_HF1,CHI,15.412659361735177,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.0,13.945579632646632,0.09518667055802488
2755,2755,2016-02-14,2016_HF1,DAL,15.259582884030944,0.9082585601768908,11.17350438478037,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,5.017279836814924,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.452400942955185,0.0,0.0,0.6931471805599453,14.863441289966257,0.02596018495887243
2756,2756,2016-02-14,2016_HF1,DEN,14.850505942281227,0.9082585601768908,11.17350438478037,0.0,0.6931471805599453,0.0,0.6931471805599453,6.309918278226516,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,0.0,14.562876078718503,0.019368354497863036
2757,2757,2016-02-14,2016_HF1,DET,13.52548714506651,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48042982774632,0.07060320064169597
2758,2758,2016-02-14,2016_HF1,HAR,12.670347593400336,0.9082585601768908,11.17350438478037,0.0,0.6931471805599453,13.809498521837796,0.6931471805599453,6.309918278226516,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.366106939044444,0.13383684489661404
2759,2759,2016-02-14,2016_HF1,HOU,14.920566045257535,0.9082585601768908,11.17350438478037,0.0,0.6931471805599453,13.910821646859096,0.6931471805599453,6.309918278226516,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.366106939044444,0.03716072865676062
2760,2760,2016-02-14,2016_HF1,LAX,16.41415797424343,0.9082585601768908,11.17350438478037,0.0,0.6931471805599453,13.866753901104282,0.6931471805599453,6.309918278226516,1.0986122886681098,8.497194544909547,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.459358881842851,0.058169239865902306
2761,2761,2016-02-14,2016_HF1,MIA,14.17909020624346,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.48042982774632,0.021252394696676082
2762,2762,2016-02-14,2016_HF1,MIN,14.210382132082795,0.9082585601768908,11.17350438478037,4.61512051684126,0.0,0.0,0.0,0.0,0.6931471805599453,7.824445930877619,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.983433269864719,0.05440044684207365
2763,2763,2016-02-14,2016_HF1,NYC,16.58528606730776,0.9082585601768908,11.17350438478037,4.61512051684126,1.3862943611198906,11.607726424234688,1.3862943611198906,6.111467339502679,1.9459101490553128,8.556606193773073,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.827832712165128,0.045670201410375
2764,2764,2016-02-14,2016_HF1,ORL,14.012498744973664,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.030041155878219337
2765,2765,2016-02-14,2016_HF1,OTH,17.564458606401523,0.9082585601768908,11.17350438478037,0.0,1.791759469228055,14.796396934344427,1.791759469228055,7.917900586327916,2.302585092994046,8.881975184248867,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.963554842601484,0.0,16.103028748854133,0.0832038089130034
2766,2766,2016-02-14,2016_HF1,PHI,14.48019635100469,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.061369973412720644
2767,2767,2016-02-14,2016_HF1,PHO,14.531650067621026,0.9082585601768908,11.17350438478037,0.0,0.6931471805599453,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.06469347784414223
2768,2768,2016-02-14,2016_HF1,SAC,14.218420122178758,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.04408879684658957
2769,2769,2016-02-14,2016_HF1,SDO,14.82381730759483,0.9082585601768908,11.17350438478037,4.61512051684126,0.6931471805599453,0.0,0.6931471805599453,6.309918278226516,1.0986122886681098,8.517393171418904,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,15.84714795084063,0.06903286933531677
2770,2770,2016-02-14,2016_HF1,SEA,15.753096348000607,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.90875477931522,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.959220701167991,0.0,0.0,0.0,14.85268731236977,0.05715759084690149
2771,2771,2016-02-14,2016_HF1,SFO,16.73341128678839,0.9082585601768908,11.17350438478037,0.0,1.0986122886681098,13.8532465155672,1.0986122886681098,6.855408798609928,1.791759469228055,8.665785595466064,0.0,0.6931466805598202,0.0,0.0,0.0,6.516193076042964,12.236329262494808,0.0,0.0,0.0,0.0,0.0,0.0,15.77324894105114,0.057379952556077474
2772,2772,2016-02-14,2016_HF1,TAM,14.394154042207926,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.05575923072115857
2773,2773,2016-02-14,2016_HF1,WDC,15.117458189229549,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.937731775260109,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.612818358333222,0.03338126188805061
2774,2774,2016-02-14,2016_HF1,WPB,14.413319640595333,0.9082585601768908,11.17350438478037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931466805598202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.591547085932557,0.05701480125010484
2775,2775,2016-02-21,2016_HF1,ATL,14.587673619805155,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,4.61512051684126,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,14.634618522955666,0.0032181212970637967
2776,2776,2016-02-21,2016_HF1,BAL,13.31079789180043,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.045647830706517324
2777,2777,2016-02-21,2016_HF1,BOS,14.523449655623285,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.041659710980236485
2778,2778,2016-02-21,2016_HF1,CHA,12.990154815610529,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.07145812641185581
2779,2779,2016-02-21,2016_HF1,CHI,15.710129048164982,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,8.575650760987806,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,0.0,0.0,15.375785633515505,0.021282028532319985
2780,2780,2016-02-21,2016_HF1,DAL,15.169215152958394,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,6.452400942955185,0.0,0.0,0.0,14.159585905924818,0.06655777750219806
2781,2781,2016-02-21,2016_HF1,DEN,15.303382704082972,0.712949807856125,11.136311627308611,0.0,0.6931471805599453,12.899222326086994,0.6931471805599453,5.991464547107982,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,0.0,14.850644860453086,0.029584167917926764
2782,2782,2016-02-21,2016_HF1,DET,13.820500336570964,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.090909822079984,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.830725812159859,0.07309615795281287
2783,2783,2016-02-21,2016_HF1,HAR,13.005044496776408,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.0702313970539657
2784,2784,2016-02-21,2016_HF1,HOU,15.2240221160739,0.712949807856125,11.136311627308611,0.0,1.0986122886681098,13.61093480322906,1.0986122886681098,6.855408798609928,0.6931471805599453,7.824445930877619,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.766623135001385,0.03564110816382703
2785,2785,2016-02-21,2016_HF1,LAX,16.437833179217648,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.6931471805599453,0.0,1.791759469228055,8.006700845440367,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.948551796982798,0.09060083321187055
2786,2786,2016-02-21,2016_HF1,MIA,13.947310699341308,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.002072353547603246
2787,2787,2016-02-21,2016_HF1,MIN,13.967740590679693,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,7.438971592395862,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.875507558017336,0.06499025103196522
2788,2788,2016-02-21,2016_HF1,NYC,16.63033251659645,0.712949807856125,11.136311627308611,0.0,0.6931471805599453,13.122365377402328,0.6931471805599453,6.309918278226516,1.6094379124341005,8.575650760987806,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.796312939913317,0.050150505159822424
2789,2789,2016-02-21,2016_HF1,ORL,14.4622617716147,0.712949807856125,11.136311627308611,0.0,0.6931471805599453,0.0,0.6931471805599453,6.309918278226516,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.69296679364589,0.01595220897494733
2790,2790,2016-02-21,2016_HF1,OTH,17.72432641215981,0.712949807856125,11.136311627308611,5.303304908059076,1.3862943611198906,14.141717428399614,1.3862943611198906,7.206377291472252,2.4849066497880004,9.425532393502772,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,16.45832983125798,0.07142706309184711
2791,2791,2016-02-21,2016_HF1,PHI,14.464709706632991,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.03776797303083608
2792,2792,2016-02-21,2016_HF1,PHO,14.972091683732728,0.712949807856125,11.136311627308611,0.0,0.6931471805599453,0.0,0.6931471805599453,5.991464547107982,1.0986122886681098,8.216358332386156,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.710995180870741,0.04935205532710145
2793,2793,2016-02-21,2016_HF1,SAC,14.216327256823448,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.918406940534004,0.020956208372767328
2794,2794,2016-02-21,2016_HF1,SDO,14.887186305609251,0.712949807856125,11.136311627308611,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,14.30359724736899,0.03920076274053045
2795,2795,2016-02-21,2016_HF1,SEA,15.758873598548686,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,6.2383006013134406,0.0,0.0,0.0,14.151583226093932,0.10199271936560095
2796,2796,2016-02-21,2016_HF1,SFO,16.77262127605893,0.712949807856125,11.136311627308611,4.61512051684126,1.0986122886681098,14.63358541258113,1.0986122886681098,7.002155954403621,1.0986122886681098,7.090909822079984,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,16.0754500540419,0.04156602659431444
2797,2797,2016-02-21,2016_HF1,TAM,14.81955499885704,0.712949807856125,11.136311627308611,0.0,1.0986122886681098,11.674176591144892,1.0986122886681098,5.707110264748875,1.0986122886681098,7.937731775260109,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.640241721595459,0.05537863470270965
2798,2798,2016-02-21,2016_HF1,WDC,15.555131404046318,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,1.6094379124341005,8.716207971151853,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.039837225310208,0.03312695761619006
2799,2799,2016-02-21,2016_HF1,WPB,14.83548761587512,0.712949807856125,11.136311627308611,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,5.303304908059076,4.07753744390572,10.207289006867793,8.189114867136253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600731955378022,0.015823926154330908
2800,2800,2016-02-28,2016_HF1,ATL,15.13411469735267,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,7.901377353792616,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,3.275403595450041,0.0,0.0,0.0,15.073989508473574,0.003972824977308646
2801,2801,2016-02-28,2016_HF1,BAL,13.575221902776685,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.02650012666373046
2802,2802,2016-02-28,2016_HF1,BOS,14.74530543978677,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.054955690162358156
2803,2803,2016-02-28,2016_HF1,CHA,12.862658535159497,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.0833660059153332
2804,2804,2016-02-28,2016_HF1,CHI,15.855466038088812,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,0.0,0.6931471805599453,5.991464547107982,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,7.144978445689431,4.000942627226651,10.867069993122556,0.0,15.457228700671237,0.025116722300114587
2805,2805,2016-02-28,2016_HF1,DAL,15.551604102594238,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,6.452400942955185,0.0,0.0,0.0,14.176145968079329,0.08844477556405018
2806,2806,2016-02-28,2016_HF1,DEN,15.223246163442484,0.7227059828014898,11.118854941308443,0.0,0.6931471805599453,14.206759763925003,0.6931471805599453,6.309918278226516,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,5.264279081386827,0.0,0.0,0.0,14.90629599547446,0.020820143388941347
2807,2807,2016-02-28,2016_HF1,DET,13.776170161248851,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.934967002688515,0.011526922183811645
2808,2808,2016-02-28,2016_HF1,HAR,13.151755622738126,0.7227059828014898,11.118854941308443,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,6.398594934535208,7.777373602657861,13.928212261044708,8.559222265123195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.758212405202142,0.1221477062489366
